1.989000e-02	0.000000e+00	-6.155938e-02	0.000000e+00	
1.990000e-02	0.000000e+00	-6.156134e-02	0.000000e+00	
1.991000e-02	0.000000e+00	-6.156330e-02	0.000000e+00	
1.992000e-02	0.000000e+00	-6.156526e-02	0.000000e+00	
1.993000e-02	0.000000e+00	-6.156723e-02	0.000000e+00	
1.994000e-02	0.000000e+00	-6.156919e-02	0.000000e+00	
1.995000e-02	0.000000e+00	-6.157116e-02	0.000000e+00	
1.996000e-02	0.000000e+00	-6.157312e-02	0.000000e+00	
1.997000e-02	0.000000e+00	-6.157509e-02	0.000000e+00	
1.998000e-02	0.000000e+00	-6.157706e-02	0.000000e+00	
1.999000e-02	0.000000e+00	-6.157903e-02	0.000000e+00	
2.000000e-02	0.000000e+00	-6.158100e-02	0.000000e+00	
2.001000e-02	0.000000e+00	-6.158297e-02	0.000000e+00	
2.002000e-02	0.000000e+00	-6.158494e-02	0.000000e+00	
2.003000e-02	0.000000e+00	-6.158691e-02	0.000000e+00	
2.004000e-02	0.000000e+00	-6.158888e-02	0.000000e+00	
2.005000e-02	0.000000e+00	-6.159086e-02	0.000000e+00	
2.006000e-02	0.000000e+00	-6.159283e-02	0.000000e+00	
2.007000e-02	0.000000e+00	-6.159481e-02	0.000000e+00	
2.008000e-02	0.000000e+00	-6.159678e-02	0.000000e+00	
2.009000e-02	0.000000e+00	-6.159876e-02	0.000000e+00	
2.010000e-02	0.000000e+00	-6.160074e-02	0.000000e+00	
2.011000e-02	0.000000e+00	-6.160271e-02	0.000000e+00	
2.012000e-02	0.000000e+00	-6.160469e-02	0.000000e+00	
2.013000e-02	0.000000e+00	-6.160667e-02	0.000000e+00	
2.014000e-02	0.000000e+00	-6.160865e-02	0.000000e+00	
2.015000e-02	0.000000e+00	-6.161063e-02	0.000000e+00	
2.016000e-02	0.000000e+00	-6.161262e-02	0.000000e+00	
2.017000e-02	0.000000e+00	-6.161460e-02	0.000000e+00	
2.018000e-02	0.000000e+00	-6.161658e-02	0.000000e+00	
2.019000e-02	0.000000e+00	-6.161857e-02	0.000000e+00	
2.020000e-02	0.000000e+00	-6.162055e-02	0.000000e+00	
2.021000e-02	0.000000e+00	-6.162253e-02	0.000000e+00	
2.022000e-02	0.000000e+00	-6.162452e-02	0.000000e+00	
2.023000e-02	0.000000e+00	-6.162651e-02	0.000000e+00	
2.024000e-02	0.000000e+00	-6.162849e-02	0.000000e+00	
2.025000e-02	0.000000e+00	-6.163048e-02	0.000000e+00	
2.026000e-02	0.000000e+00	-6.163247e-02	0.000000e+00	
2.027000e-02	0.000000e+00	-6.163446e-02	0.000000e+00	
2.028000e-02	0.000000e+00	-6.163645e-02	0.000000e+00	
2.029000e-02	0.000000e+00	-6.163844e-02	0.000000e+00	
2.030000e-02	0.000000e+00	-6.164043e-02	0.000000e+00	
2.031000e-02	0.000000e+00	-6.164242e-02	0.000000e+00	
2.032000e-02	0.000000e+00	-6.164441e-02	0.000000e+00	
2.033000e-02	0.000000e+00	-6.164641e-02	0.000000e+00	
2.034000e-02	0.000000e+00	-6.164840e-02	0.000000e+00	
2.035000e-02	0.000000e+00	-6.165039e-02	0.000000e+00	
2.036000e-02	0.000000e+00	-6.165239e-02	0.000000e+00	
2.037000e-02	0.000000e+00	-6.165438e-02	0.000000e+00	
2.038000e-02	0.000000e+00	-6.165638e-02	0.000000e+00	
2.039000e-02	0.000000e+00	-6.165838e-02	0.000000e+00	
2.040000e-02	0.000000e+00	-6.166037e-02	0.000000e+00	
2.041000e-02	0.000000e+00	-6.166237e-02	0.000000e+00	
2.042000e-02	0.000000e+00	-6.166437e-02	0.000000e+00	
2.043000e-02	0.000000e+00	-6.166637e-02	0.000000e+00	
2.044000e-02	0.000000e+00	-6.166837e-02	0.000000e+00	
2.045000e-02	0.000000e+00	-6.167037e-02	0.000000e+00	
2.046000e-02	0.000000e+00	-6.167237e-02	0.000000e+00	
2.047000e-02	0.000000e+00	-6.167437e-02	0.000000e+00	
2.048000e-02	0.000000e+00	-6.167637e-02	0.000000e+00	
2.049000e-02	0.000000e+00	-6.167837e-02	0.000000e+00	
2.050000e-02	0.000000e+00	-6.168037e-02	0.000000e+00	
2.051000e-02	0.000000e+00	-6.168238e-02	0.000000e+00	
2.052000e-02	0.000000e+00	-6.168438e-02	0.000000e+00	
2.053000e-02	0.000000e+00	-6.168638e-02	0.000000e+00	
2.054000e-02	0.000000e+00	-6.168839e-02	0.000000e+00	
2.055000e-02	0.000000e+00	-6.169034e-02	0.000000e+00	
2.056000e-02	0.000000e+00	-6.169224e-02	0.000000e+00	
2.057000e-02	0.000000e+00	-6.169410e-02	0.000000e+00	
2.058000e-02	0.000000e+00	-6.169590e-02	0.000000e+00	
2.059000e-02	0.000000e+00	-6.169767e-02	0.000000e+00	
2.060000e-02	0.000000e+00	-6.169939e-02	0.000000e+00	
2.061000e-02	0.000000e+00	-6.170107e-02	0.000000e+00	
2.062000e-02	0.000000e+00	-6.170272e-02	0.000000e+00	
2.063000e-02	0.000000e+00	-6.170433e-02	0.000000e+00	
2.064000e-02	0.000000e+00	-6.170590e-02	0.000000e+00	
2.065000e-02	0.000000e+00	-6.170744e-02	0.000000e+00	
2.066000e-02	0.000000e+00	-6.170895e-02	0.000000e+00	
2.067000e-02	0.000000e+00	-6.171042e-02	0.000000e+00	
2.068000e-02	0.000000e+00	-6.171187e-02	0.000000e+00	
2.069000e-02	0.000000e+00	-6.171329e-02	0.000000e+00	
2.070000e-02	0.000000e+00	-6.171468e-02	0.000000e+00	
2.071000e-02	0.000000e+00	-6.171604e-02	0.000000e+00	
2.072000e-02	0.000000e+00	-6.171738e-02	0.000000e+00	
2.073000e-02	0.000000e+00	-6.171870e-02	0.000000e+00	
2.074000e-02	0.000000e+00	-6.172000e-02	0.000000e+00	
2.075000e-02	0.000000e+00	-6.172127e-02	0.000000e+00	
2.076000e-02	0.000000e+00	-6.172252e-02	0.000000e+00	
2.077000e-02	0.000000e+00	-6.172375e-02	0.000000e+00	
2.078000e-02	0.000000e+00	-6.172497e-02	0.000000e+00	
2.079000e-02	0.000000e+00	-6.172616e-02	0.000000e+00	
2.080000e-02	0.000000e+00	-6.172734e-02	0.000000e+00	
2.081000e-02	0.000000e+00	-6.172834e-02	0.000000e+00	
2.082000e-02	0.000000e+00	-6.172918e-02	0.000000e+00	
2.083000e-02	0.000000e+00	-6.172985e-02	0.000000e+00	
2.084000e-02	0.000000e+00	-6.173038e-02	0.000000e+00	
2.085000e-02	0.000000e+00	-6.173075e-02	0.000000e+00	
2.086000e-02	0.000000e+00	-6.173099e-02	0.000000e+00	
2.087000e-02	0.000000e+00	-6.173109e-02	0.000000e+00	
2.088000e-02	0.000000e+00	-6.173106e-02	0.000000e+00	
2.089000e-02	0.000000e+00	-6.173091e-02	0.000000e+00	
2.090000e-02	0.000000e+00	-6.173064e-02	0.000000e+00	
2.091000e-02	0.000000e+00	-6.173026e-02	0.000000e+00	
2.092000e-02	0.000000e+00	-6.172977e-02	0.000000e+00	
2.093000e-02	0.000000e+00	-6.172918e-02	0.000000e+00	
2.094000e-02	0.000000e+00	-6.172849e-02	0.000000e+00	
2.095000e-02	0.000000e+00	-6.172770e-02	0.000000e+00	
2.096000e-02	0.000000e+00	-6.172683e-02	0.000000e+00	
2.097000e-02	0.000000e+00	-6.172586e-02	0.000000e+00	
2.098000e-02	0.000000e+00	-6.172482e-02	0.000000e+00	
2.099000e-02	0.000000e+00	-6.172369e-02	0.000000e+00	
2.100000e-02	0.000000e+00	-6.172249e-02	0.000000e+00	
2.101000e-02	0.000000e+00	-6.172122e-02	0.000000e+00	
2.102000e-02	0.000000e+00	-6.171987e-02	0.000000e+00	
2.103000e-02	0.000000e+00	-6.171846e-02	0.000000e+00	
2.104000e-02	0.000000e+00	-6.171699e-02	0.000000e+00	
2.105000e-02	0.000000e+00	-6.171546e-02	0.000000e+00	
2.106000e-02	0.000000e+00	-6.171386e-02	0.000000e+00	
2.107000e-02	0.000000e+00	-6.171222e-02	0.000000e+00	
2.108000e-02	0.000000e+00	-6.171051e-02	0.000000e+00	
2.109000e-02	0.000000e+00	-6.170876e-02	0.000000e+00	
2.110000e-02	0.000000e+00	-6.170696e-02	0.000000e+00	
2.111000e-02	0.000000e+00	-6.170511e-02	0.000000e+00	
2.112000e-02	0.000000e+00	-6.170322e-02	0.000000e+00	
2.113000e-02	0.000000e+00	-6.170129e-02	0.000000e+00	
2.114000e-02	0.000000e+00	-6.169931e-02	0.000000e+00	
2.115000e-02	0.000000e+00	-6.169729e-02	0.000000e+00	
2.116000e-02	0.000000e+00	-6.169524e-02	0.000000e+00	
2.117000e-02	0.000000e+00	-6.169316e-02	0.000000e+00	
2.118000e-02	0.000000e+00	-6.169103e-02	0.000000e+00	
2.119000e-02	0.000000e+00	-6.168888e-02	0.000000e+00	
2.120000e-02	0.000000e+00	-6.168669e-02	0.000000e+00	
2.121000e-02	0.000000e+00	-6.168448e-02	0.000000e+00	
2.122000e-02	0.000000e+00	-6.168224e-02	0.000000e+00	
2.123000e-02	0.000000e+00	-6.167997e-02	0.000000e+00	
2.124000e-02	0.000000e+00	-6.167767e-02	0.000000e+00	
2.125000e-02	0.000000e+00	-6.167535e-02	0.000000e+00	
2.126000e-02	0.000000e+00	-6.167300e-02	0.000000e+00	
2.127000e-02	0.000000e+00	-6.167064e-02	0.000000e+00	
2.128000e-02	0.000000e+00	-6.166825e-02	0.000000e+00	
2.129000e-02	0.000000e+00	-6.166584e-02	0.000000e+00	
2.130000e-02	0.000000e+00	-6.166341e-02	0.000000e+00	
2.131000e-02	0.000000e+00	-6.166097e-02	0.000000e+00	
2.132000e-02	0.000000e+00	-6.165850e-02	0.000000e+00	
2.133000e-02	0.000000e+00	-6.165602e-02	0.000000e+00	
2.134000e-02	0.000000e+00	-6.165352e-02	0.000000e+00	
2.135000e-02	0.000000e+00	-6.165101e-02	0.000000e+00	
2.136000e-02	0.000000e+00	-6.164848e-02	0.000000e+00	
2.137000e-02	0.000000e+00	-6.164594e-02	0.000000e+00	
2.138000e-02	0.000000e+00	-6.164339e-02	0.000000e+00	
2.139000e-02	0.000000e+00	-6.164082e-02	0.000000e+00	
2.140000e-02	0.000000e+00	-6.163824e-02	0.000000e+00	
2.141000e-02	0.000000e+00	-6.163565e-02	0.000000e+00	
2.142000e-02	0.000000e+00	-6.163305e-02	0.000000e+00	
2.143000e-02	0.000000e+00	-6.163044e-02	0.000000e+00	
2.144000e-02	0.000000e+00	-6.162782e-02	0.000000e+00	
2.145000e-02	0.000000e+00	-6.162519e-02	0.000000e+00	
2.146000e-02	0.000000e+00	-6.162256e-02	0.000000e+00	
2.147000e-02	0.000000e+00	-6.161991e-02	0.000000e+00	
2.148000e-02	0.000000e+00	-6.161726e-02	0.000000e+00	
2.149000e-02	0.000000e+00	-6.161460e-02	0.000000e+00	
2.150000e-02	0.000000e+00	-6.161193e-02	0.000000e+00	
2.151000e-02	0.000000e+00	-6.160926e-02	0.000000e+00	
2.152000e-02	0.000000e+00	-6.160658e-02	0.000000e+00	
2.153000e-02	0.000000e+00	-6.160389e-02	0.000000e+00	
2.154000e-02	0.000000e+00	-6.160120e-02	0.000000e+00	
2.155000e-02	0.000000e+00	-6.159851e-02	0.000000e+00	
2.156000e-02	0.000000e+00	-6.159581e-02	0.000000e+00	
2.157000e-02	0.000000e+00	-6.159310e-02	0.000000e+00	
2.158000e-02	0.000000e+00	-6.159040e-02	0.000000e+00	
2.159000e-02	0.000000e+00	-6.158769e-02	0.000000e+00	
2.160000e-02	0.000000e+00	-6.158497e-02	0.000000e+00	
2.161000e-02	0.000000e+00	-6.158226e-02	0.000000e+00	
2.162000e-02	0.000000e+00	-6.157954e-02	0.000000e+00	
2.163000e-02	0.000000e+00	-6.157681e-02	0.000000e+00	
2.164000e-02	0.000000e+00	-6.157409e-02	0.000000e+00	
2.165000e-02	0.000000e+00	-6.157136e-02	0.000000e+00	
2.166000e-02	0.000000e+00	-6.156864e-02	0.000000e+00	
2.167000e-02	0.000000e+00	-6.156591e-02	0.000000e+00	
2.168000e-02	0.000000e+00	-6.156318e-02	0.000000e+00	
2.169000e-02	0.000000e+00	-6.156045e-02	0.000000e+00	
2.170000e-02	0.000000e+00	-6.155771e-02	0.000000e+00	
2.171000e-02	0.000000e+00	-6.155498e-02	0.000000e+00	
2.172000e-02	0.000000e+00	-6.155225e-02	0.000000e+00	
2.173000e-02	0.000000e+00	-6.154951e-02	0.000000e+00	
2.174000e-02	0.000000e+00	-6.154678e-02	0.000000e+00	
2.175000e-02	0.000000e+00	-6.154405e-02	0.000000e+00	
2.176000e-02	0.000000e+00	-6.154131e-02	0.000000e+00	
2.177000e-02	0.000000e+00	-6.153858e-02	0.000000e+00	
2.178000e-02	0.000000e+00	-6.153585e-02	0.000000e+00	
2.179000e-02	0.000000e+00	-6.153312e-02	0.000000e+00	
2.180000e-02	0.000000e+00	-6.153038e-02	0.000000e+00	
2.181000e-02	0.000000e+00	-6.152765e-02	0.000000e+00	
2.182000e-02	0.000000e+00	-6.152493e-02	0.000000e+00	
2.183000e-02	0.000000e+00	-6.152220e-02	0.000000e+00	
2.184000e-02	0.000000e+00	-6.151947e-02	0.000000e+00	
2.185000e-02	0.000000e+00	-6.151675e-02	0.000000e+00	
2.186000e-02	0.000000e+00	-6.151403e-02	0.000000e+00	
2.187000e-02	0.000000e+00	-6.151131e-02	0.000000e+00	
2.188000e-02	0.000000e+00	-6.150859e-02	0.000000e+00	
2.189000e-02	0.000000e+00	-6.150587e-02	0.000000e+00	
2.190000e-02	0.000000e+00	-6.150316e-02	0.000000e+00	
2.191000e-02	0.000000e+00	-6.150044e-02	0.000000e+00	
2.192000e-02	0.000000e+00	-6.149773e-02	0.000000e+00	
2.193000e-02	0.000000e+00	-6.149503e-02	0.000000e+00	
2.194000e-02	0.000000e+00	-6.149232e-02	0.000000e+00	
2.195000e-02	0.000000e+00	-6.148962e-02	0.000000e+00	
2.196000e-02	0.000000e+00	-6.148692e-02	0.000000e+00	
2.197000e-02	0.000000e+00	-6.148422e-02	0.000000e+00	
2.198000e-02	0.000000e+00	-6.148153e-02	0.000000e+00	
2.199000e-02	0.000000e+00	-6.147884e-02	0.000000e+00	
2.200000e-02	0.000000e+00	-6.147615e-02	0.000000e+00	
2.201000e-02	0.000000e+00	-6.147346e-02	0.000000e+00	
2.202000e-02	0.000000e+00	-6.147078e-02	0.000000e+00	
2.203000e-02	0.000000e+00	-6.146810e-02	0.000000e+00	
2.204000e-02	0.000000e+00	-6.146543e-02	0.000000e+00	
2.205000e-02	0.000000e+00	-6.146276e-02	0.000000e+00	
2.206000e-02	0.000000e+00	-6.146009e-02	0.000000e+00	
2.207000e-02	0.000000e+00	-6.145743e-02	0.000000e+00	
2.208000e-02	0.000000e+00	-6.145477e-02	0.000000e+00	
2.209000e-02	0.000000e+00	-6.145211e-02	0.000000e+00	
2.210000e-02	0.000000e+00	-6.144946e-02	0.000000e+00	
2.211000e-02	0.000000e+00	-6.144681e-02	0.000000e+00	
2.212000e-02	0.000000e+00	-6.144416e-02	0.000000e+00	
2.213000e-02	0.000000e+00	-6.144152e-02	0.000000e+00	
2.214000e-02	0.000000e+00	-6.143889e-02	0.000000e+00	
2.215000e-02	0.000000e+00	-6.143625e-02	0.000000e+00	
2.216000e-02	0.000000e+00	-6.143363e-02	0.000000e+00	
2.217000e-02	0.000000e+00	-6.143100e-02	0.000000e+00	
2.218000e-02	0.000000e+00	-6.142838e-02	0.000000e+00	
2.219000e-02	0.000000e+00	-6.142577e-02	0.000000e+00	
2.220000e-02	0.000000e+00	-6.142316e-02	0.000000e+00	
2.221000e-02	0.000000e+00	-6.142055e-02	0.000000e+00	
2.222000e-02	0.000000e+00	-6.141795e-02	0.000000e+00	
2.223000e-02	0.000000e+00	-6.141535e-02	0.000000e+00	
2.224000e-02	0.000000e+00	-6.141276e-02	0.000000e+00	
2.225000e-02	0.000000e+00	-6.141017e-02	0.000000e+00	
2.226000e-02	0.000000e+00	-6.140758e-02	0.000000e+00	
2.227000e-02	0.000000e+00	-6.140501e-02	0.000000e+00	
2.228000e-02	0.000000e+00	-6.140243e-02	0.000000e+00	
2.229000e-02	0.000000e+00	-6.139971e-02	0.000000e+00	
2.230000e-02	0.000000e+00	-6.139683e-02	0.000000e+00	
2.231000e-02	0.000000e+00	-6.139382e-02	0.000000e+00	
2.232000e-02	0.000000e+00	-6.139068e-02	0.000000e+00	
2.233000e-02	0.000000e+00	-6.138741e-02	0.000000e+00	
2.234000e-02	0.000000e+00	-6.138402e-02	0.000000e+00	
2.235000e-02	0.000000e+00	-6.138051e-02	0.000000e+00	
2.236000e-02	0.000000e+00	-6.137689e-02	0.000000e+00	
2.237000e-02	0.000000e+00	-6.137317e-02	0.000000e+00	
2.238000e-02	0.000000e+00	-6.136934e-02	0.000000e+00	
2.239000e-02	0.000000e+00	-6.136542e-02	0.000000e+00	
2.240000e-02	0.000000e+00	-6.136141e-02	0.000000e+00	
2.241000e-02	0.000000e+00	-6.135731e-02	0.000000e+00	
2.242000e-02	0.000000e+00	-6.135313e-02	0.000000e+00	
2.243000e-02	0.000000e+00	-6.134887e-02	0.000000e+00	
2.244000e-02	0.000000e+00	-6.134454e-02	0.000000e+00	
2.245000e-02	0.000000e+00	-6.134013e-02	0.000000e+00	
2.246000e-02	0.000000e+00	-6.133565e-02	0.000000e+00	
2.247000e-02	0.000000e+00	-6.133111e-02	0.000000e+00	
2.248000e-02	0.000000e+00	-6.132651e-02	0.000000e+00	
2.249000e-02	0.000000e+00	-6.132184e-02	0.000000e+00	
2.250000e-02	0.000000e+00	-6.131712e-02	0.000000e+00	
2.251000e-02	0.000000e+00	-6.131235e-02	0.000000e+00	
2.252000e-02	0.000000e+00	-6.130752e-02	0.000000e+00	
2.253000e-02	0.000000e+00	-6.130265e-02	0.000000e+00	
2.254000e-02	0.000000e+00	-6.129773e-02	0.000000e+00	
2.255000e-02	0.000000e+00	-6.129277e-02	0.000000e+00	
2.256000e-02	0.000000e+00	-6.128776e-02	0.000000e+00	
2.257000e-02	0.000000e+00	-6.128272e-02	0.000000e+00	
2.258000e-02	0.000000e+00	-6.127764e-02	0.000000e+00	
2.259000e-02	0.000000e+00	-6.127252e-02	0.000000e+00	
2.260000e-02	0.000000e+00	-6.126737e-02	0.000000e+00	
2.261000e-02	0.000000e+00	-6.126219e-02	0.000000e+00	
2.262000e-02	0.000000e+00	-6.125698e-02	0.000000e+00	
2.263000e-02	0.000000e+00	-6.125173e-02	0.000000e+00	
2.264000e-02	0.000000e+00	-6.124647e-02	0.000000e+00	
2.265000e-02	0.000000e+00	-6.124117e-02	0.000000e+00	
2.266000e-02	0.000000e+00	-6.123585e-02	0.000000e+00	
2.267000e-02	0.000000e+00	-6.123051e-02	0.000000e+00	
2.268000e-02	0.000000e+00	-6.122515e-02	0.000000e+00	
2.269000e-02	0.000000e+00	-6.121977e-02	0.000000e+00	
2.270000e-02	0.000000e+00	-6.121437e-02	0.000000e+00	
2.271000e-02	0.000000e+00	-6.120895e-02	0.000000e+00	
2.272000e-02	0.000000e+00	-6.120352e-02	0.000000e+00	
2.273000e-02	0.000000e+00	-6.119807e-02	0.000000e+00	
2.274000e-02	0.000000e+00	-6.119260e-02	0.000000e+00	
2.275000e-02	0.000000e+00	-6.118712e-02	0.000000e+00	
2.276000e-02	0.000000e+00	-6.118163e-02	0.000000e+00	
2.277000e-02	0.000000e+00	-6.117613e-02	0.000000e+00	
2.278000e-02	0.000000e+00	-6.117062e-02	0.000000e+00	
2.279000e-02	0.000000e+00	-6.116509e-02	0.000000e+00	
2.280000e-02	0.000000e+00	-6.115956e-02	0.000000e+00	
2.281000e-02	0.000000e+00	-6.115402e-02	0.000000e+00	
2.282000e-02	0.000000e+00	-6.114847e-02	0.000000e+00	
2.283000e-02	0.000000e+00	-6.114292e-02	0.000000e+00	
2.284000e-02	0.000000e+00	-6.113735e-02	0.000000e+00	
2.285000e-02	0.000000e+00	-6.113179e-02	0.000000e+00	
2.286000e-02	0.000000e+00	-6.112622e-02	0.000000e+00	
2.287000e-02	0.000000e+00	-6.112064e-02	0.000000e+00	
2.288000e-02	0.000000e+00	-6.111506e-02	0.000000e+00	
2.289000e-02	0.000000e+00	-6.110948e-02	0.000000e+00	
2.290000e-02	0.000000e+00	-6.110389e-02	0.000000e+00	
2.291000e-02	0.000000e+00	-6.109830e-02	0.000000e+00	
2.292000e-02	0.000000e+00	-6.109271e-02	0.000000e+00	
2.293000e-02	0.000000e+00	-6.108712e-02	0.000000e+00	
2.294000e-02	0.000000e+00	-6.108153e-02	0.000000e+00	
2.295000e-02	0.000000e+00	-6.107594e-02	0.000000e+00	
2.296000e-02	0.000000e+00	-6.107034e-02	0.000000e+00	
2.297000e-02	0.000000e+00	-6.106475e-02	0.000000e+00	
2.298000e-02	0.000000e+00	-6.105916e-02	0.000000e+00	
2.299000e-02	0.000000e+00	-6.105357e-02	0.000000e+00	
2.300000e-02	0.000000e+00	-6.104798e-02	0.000000e+00	
2.301000e-02	0.000000e+00	-6.104240e-02	0.000000e+00	
2.302000e-02	0.000000e+00	-6.103682e-02	0.000000e+00	
2.303000e-02	0.000000e+00	-6.103123e-02	0.000000e+00	
2.304000e-02	0.000000e+00	-6.102566e-02	0.000000e+00	
2.305000e-02	0.000000e+00	-6.102008e-02	0.000000e+00	
2.306000e-02	0.000000e+00	-6.101451e-02	0.000000e+00	
2.307000e-02	0.000000e+00	-6.100894e-02	0.000000e+00	
2.308000e-02	0.000000e+00	-6.100338e-02	0.000000e+00	
2.309000e-02	0.000000e+00	-6.099782e-02	0.000000e+00	
2.310000e-02	0.000000e+00	-6.099227e-02	0.000000e+00	
2.311000e-02	0.000000e+00	-6.098672e-02	0.000000e+00	
2.312000e-02	0.000000e+00	-6.098117e-02	0.000000e+00	
2.313000e-02	0.000000e+00	-6.097563e-02	0.000000e+00	
2.314000e-02	0.000000e+00	-6.097010e-02	0.000000e+00	
2.315000e-02	0.000000e+00	-6.096457e-02	0.000000e+00	
2.316000e-02	0.000000e+00	-6.095905e-02	0.000000e+00	
2.317000e-02	0.000000e+00	-6.095353e-02	0.000000e+00	
2.318000e-02	0.000000e+00	-6.094802e-02	0.000000e+00	
2.319000e-02	0.000000e+00	-6.094252e-02	0.000000e+00	
2.320000e-02	0.000000e+00	-6.093702e-02	0.000000e+00	
2.321000e-02	0.000000e+00	-6.093153e-02	0.000000e+00	
2.322000e-02	0.000000e+00	-6.092605e-02	0.000000e+00	
2.323000e-02	0.000000e+00	-6.092058e-02	0.000000e+00	
2.324000e-02	0.000000e+00	-6.091511e-02	0.000000e+00	
2.325000e-02	0.000000e+00	-6.090965e-02	0.000000e+00	
2.326000e-02	0.000000e+00	-6.090419e-02	0.000000e+00	
2.327000e-02	0.000000e+00	-6.089875e-02	0.000000e+00	
2.328000e-02	0.000000e+00	-6.089331e-02	0.000000e+00	
2.329000e-02	0.000000e+00	-6.088788e-02	0.000000e+00	
2.330000e-02	0.000000e+00	-6.088246e-02	0.000000e+00	
2.331000e-02	0.000000e+00	-6.087704e-02	0.000000e+00	
2.332000e-02	0.000000e+00	-6.087164e-02	0.000000e+00	
2.333000e-02	0.000000e+00	-6.086624e-02	0.000000e+00	
2.334000e-02	0.000000e+00	-6.086085e-02	0.000000e+00	
2.335000e-02	0.000000e+00	-6.085548e-02	0.000000e+00	
2.336000e-02	0.000000e+00	-6.085010e-02	0.000000e+00	
2.337000e-02	0.000000e+00	-6.084474e-02	0.000000e+00	
2.338000e-02	0.000000e+00	-6.083939e-02	0.000000e+00	
2.339000e-02	0.000000e+00	-6.083405e-02	0.000000e+00	
2.340000e-02	0.000000e+00	-6.082871e-02	0.000000e+00	
2.341000e-02	0.000000e+00	-6.082339e-02	0.000000e+00	
2.342000e-02	0.000000e+00	-6.081807e-02	0.000000e+00	
2.343000e-02	0.000000e+00	-6.081276e-02	0.000000e+00	
2.344000e-02	0.000000e+00	-6.080747e-02	0.000000e+00	
2.345000e-02	0.000000e+00	-6.080218e-02	0.000000e+00	
2.346000e-02	0.000000e+00	-6.079690e-02	0.000000e+00	
2.347000e-02	0.000000e+00	-6.079163e-02	0.000000e+00	
2.348000e-02	0.000000e+00	-6.078638e-02	0.000000e+00	
2.349000e-02	0.000000e+00	-6.078113e-02	0.000000e+00	
2.350000e-02	0.000000e+00	-6.077589e-02	0.000000e+00	
2.351000e-02	0.000000e+00	-6.077066e-02	0.000000e+00	
2.352000e-02	0.000000e+00	-6.076544e-02	0.000000e+00	
2.353000e-02	0.000000e+00	-6.076023e-02	0.000000e+00	
2.354000e-02	0.000000e+00	-6.075504e-02	0.000000e+00	
2.355000e-02	0.000000e+00	-6.074985e-02	0.000000e+00	
2.356000e-02	0.000000e+00	-6.074467e-02	0.000000e+00	
2.357000e-02	0.000000e+00	-6.073951e-02	0.000000e+00	
2.358000e-02	0.000000e+00	-6.073435e-02	0.000000e+00	
2.359000e-02	0.000000e+00	-6.072920e-02	0.000000e+00	
2.360000e-02	0.000000e+00	-6.072407e-02	0.000000e+00	
2.361000e-02	0.000000e+00	-6.071894e-02	0.000000e+00	
2.362000e-02	0.000000e+00	-6.071383e-02	0.000000e+00	
2.363000e-02	0.000000e+00	-6.070873e-02	0.000000e+00	
2.364000e-02	0.000000e+00	-6.070364e-02	0.000000e+00	
2.365000e-02	0.000000e+00	-6.069855e-02	0.000000e+00	
2.366000e-02	0.000000e+00	-6.069348e-02	0.000000e+00	
2.367000e-02	0.000000e+00	-6.068842e-02	0.000000e+00	
2.368000e-02	0.000000e+00	-6.068338e-02	0.000000e+00	
2.369000e-02	0.000000e+00	-6.067834e-02	0.000000e+00	
2.370000e-02	0.000000e+00	-6.067331e-02	0.000000e+00	
2.371000e-02	0.000000e+00	-6.066830e-02	0.000000e+00	
2.372000e-02	0.000000e+00	-6.066329e-02	0.000000e+00	
2.373000e-02	0.000000e+00	-6.065830e-02	0.000000e+00	
2.374000e-02	0.000000e+00	-6.065332e-02	0.000000e+00	
2.375000e-02	0.000000e+00	-6.064835e-02	0.000000e+00	
2.376000e-02	0.000000e+00	-6.064339e-02	0.000000e+00	
2.377000e-02	0.000000e+00	-6.063844e-02	0.000000e+00	
2.378000e-02	0.000000e+00	-6.063350e-02	0.000000e+00	
2.379000e-02	0.000000e+00	-6.062858e-02	0.000000e+00	
2.380000e-02	0.000000e+00	-6.062367e-02	0.000000e+00	
2.381000e-02	0.000000e+00	-6.061876e-02	0.000000e+00	
2.382000e-02	0.000000e+00	-6.061387e-02	0.000000e+00	
2.383000e-02	0.000000e+00	-6.060900e-02	0.000000e+00	
2.384000e-02	0.000000e+00	-6.060413e-02	0.000000e+00	
2.385000e-02	0.000000e+00	-6.059927e-02	0.000000e+00	
2.386000e-02	0.000000e+00	-6.059443e-02	0.000000e+00	
2.387000e-02	0.000000e+00	-6.058960e-02	0.000000e+00	
2.388000e-02	0.000000e+00	-6.058478e-02	0.000000e+00	
2.389000e-02	0.000000e+00	-6.057997e-02	0.000000e+00	
2.390000e-02	0.000000e+00	-6.057517e-02	0.000000e+00	
2.391000e-02	0.000000e+00	-6.057038e-02	0.000000e+00	
2.392000e-02	0.000000e+00	-6.056561e-02	0.000000e+00	
2.393000e-02	0.000000e+00	-6.056085e-02	0.000000e+00	
2.394000e-02	0.000000e+00	-6.055610e-02	0.000000e+00	
2.395000e-02	0.000000e+00	-6.055136e-02	0.000000e+00	
2.396000e-02	0.000000e+00	-6.054664e-02	0.000000e+00	
2.397000e-02	0.000000e+00	-6.054192e-02	0.000000e+00	
2.398000e-02	0.000000e+00	-6.053722e-02	0.000000e+00	
2.399000e-02	0.000000e+00	-6.053253e-02	0.000000e+00	
